2,Great CD,"My lovely Pat has one of the GREAT voices of her generation. I have listened to this CD for YEARS and I still LOVE IT. When I'm in a good mood it makes me feel better. A bad mood just evaporates like sugar in the rain. This CD just oozes LIFE. Vocals are jusat STUUNNING and lyrics just kill. One of life's hidden gems. This is a desert isle CD in my book. Why she never made it big is just beyond me. Everytime I play this, no matter black, white, young, old, male, female EVERYBODY says one thing ""Who was that singing ?"""
1,oxo good grips jar poor product,I previous had a similar jar opener and have 2 places and wanted to keep one in one place and the other in another. This jar opener is an inferior product and the worse thing I ever purchased from Amazon(and I purchased numerous things)It doesn't grips all jars and it should have advised me of what it was made of.It looked various similar to the other one I own and I can't wait till I can find another jar opener like the other one so I can throw this one in the garbage.
2,a college essential,"Requires a rather spacey flat surfact to work on, so you might have to carry a hardcover book with you if the room doesn't have a foldout table. Other than that, this product, along with my clie 760 has really made note taking a breeze in college, and having all the files saved on my computer makes indexing that much easier. Overall, I would highly recommend this product, along with a small PDA over any laptop."
2,This a great gift for younger girls!!!,I this was a great x-mas for my 3 and 6 daughters for their first mp3 player. THEY LOVE IT!!! And the price was so low that i ended up getting two more for my daughter's best friends as presents.
2,Is blogging worth it?,"Since I've been blogging for several years now, I frequently get asked if it's worth it. My answer is a resounding yes. With the help of corporate blogging expert Debbie Weil, I've learned how to leverage my expertise to establish a thought leadership position in the market. [...]But that's not the only reason to be blogging. In her new book, Debbie covers 13 ways you/your company can use a blog, plus a ton of tips for writing an effective blog. She even spends a whole chapter on determining your ROB (return on blog).If you're trying to decide if blogging is right for your company, this book addresses many of the questions you may have such as: How much time it takes? What are the legal considerations? Who should do it in your company?Finally, it concludes with an information-rich, 40+ page bonus resource section that's excellent."
1,worst amazon description ever,"first off all i got this as a gift from my uncle, i returned it because the product description was WRONG.The product title says its ""single"" and in the product description it says "" it comes with two of each items such as bulbs, foglights, harness and everything else that's needed. i called customer service i complained and asked them nicely to fix the product description this was 5 months ago today is 7/7/2011. and here it is, the description is still the same. im very disappointed...."
1,disappointed,"The quality of this item was very poor. The power plug did not fit snug & therefore fell out easily; there were 3 bright pixels that distracted from the viewing; the AV in did not function properly. This discourages me from buying other Coby products. However, Amazon did refund my full purchase, as well as that of the case I had bought with it."
2,Makes you miss the late 70's,This is great movie. Too bad Hollyweird doesn't make them like this anymore. This movie makes you miss the late 70's.
2,Excellent book for the enthusiast or novice,Though some documents are understandably edited for length (the entire book is almost 1000 pages) this book is surprisingly comprehensive. I have not seen another text that includes as many important primary documents from such a span of our History in one single volume--and for as low a price as it is. It is an excellent buy.
2,Masterful writing,"Pete Hamill is a master story teller and he is very skilled at drawing the reader into time and place. Forever is no exception. This novel has a bit of everything - philosophy, science fiction, love, sex, blood and history. On this level, Forever is masterful. Hamill kept my interest up, even when the plot became predictable. His fluid writing and evocative settings make for great reading.The down side of Forever is that, although I believe we are intended to empathize with the story's protagonist, I found him rather unsympathetic. His dwelling on the past, his unrestricted sexual appetites, his unwillingness to commit to anyone or anything left me rather cold. I understand that this was necessary for the plot, but it did leave me feeling detached. I found this a real shame, since the basic book is really wonderful."
2,Continuing the story,I love the worlds and the plots. She continues to intrigue me with new questions and great books!
